tag_id_long,river,year,date,stock,stock_group,pfma,latregion,fork_length_mm,annotated_species,confirmed_species
989.001034168882,sargeant bay,2020,2020-10-03,SHUSWAP_RIVER-LOWER,Thompson and Shuswap Ocean-Type,29,Northern SoG,210.0,ck,
989.001006676506,five fingers,2020,2020-09-17,COWICHAN_RIVER,Cowichan,17,Central SoG,230.0,ck,
989.001006676546,five fingers,2020,2020-09-17,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,233.0,ck,
989.001006676513,five fingers,2020,2020-09-17,CAPILANO_RIVER,Lower Fraser Ocean-Type,17,Central SoG,222.0,ck,
989.001006675313,five fingers,2020,2020-09-17,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,159.0,ck,
989.001006675353,five fingers,2020,2020-09-17,CAPILANO_RIVER,Lower Fraser Ocean-Type,17,Central SoG,222.0,ck,
989.001006677607,five fingers,2020,2020-09-17,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,223.0,ck,
989.001006677601,five fingers,2020,2020-09-17,TORPY_RIVER,Fraser Stream-Type,17,Central SoG,241.0,ck,
989.001006677662,five fingers,2020,2020-09-17,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,222.0,ck,
989.001006677656,five fingers,2020,2020-09-17,CAPILANO_RIVER,Lower Fraser Ocean-Type,17,Central SoG,244.0,ck,
989.001006677647,five fingers,2020,2020-09-17,FINN_CREEK,Fraser Stream-Type,17,Central SoG,230.0,ck,
989.001006677628,five fingers,2020,2020-09-17,WENATCHEE_RIVER,US,17,Central SoG,310.0,ck,
989.001006677569,five fingers,2020,2020-09-17,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,205.0,ck,
989.001006677649,five fingers,2020,2020-09-17,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,171.0,ck,
989.001006677625,five fingers,2020,2020-09-17,HARRISON_RIVER,Lower Fraser Ocean-Type,17,Central SoG,244.0,ck,
989.001006677594,five fingers,2020,2020-09-17,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,242.0,ck,
989.001006677665,five fingers,2020,2020-09-17,HARRISON_RIVER,Lower Fraser Ocean-Type,17,Central SoG,215.0,ck,
989.001006677588,five fingers,2020,2020-09-17,CHILKO_RIVER,Fraser Stream-Type,17,Central SoG,244.0,ck,
989.001006677598,five fingers,2020,2020-09-17,STUART_RIVER,Fraser Stream-Type,17,Central SoG,221.0,ck,
989.001006676485,five fingers,2020,2020-09-17,NOOKSACK_RIVER,US,17,Central SoG,240.0,ck,
989.001006677587,five fingers,2020,2020-09-17,SOOS_CREEK,US,17,Central SoG,225.0,ck,
989.001006677655,five fingers,2020,2020-09-17,NOOKSACK_RIVER,US,17,Central SoG,249.0,ck,
989.001006677657,five fingers,2020,2020-09-17,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,230.0,ck,
989.001006677623,five fingers,2020,2020-09-17,COWICHAN_RIVER,Cowichan,17,Central SoG,203.0,ck,
989.001006676519,five fingers,2020,2020-09-17,NOOKSACK_RIVER,US,17,Central SoG,253.0,ck,
989.001006676539,five fingers,2020,2020-09-17,NOOKSACK_RIVER,US,17,Central SoG,270.0,ck,
989.001006676493,five fingers,2020,2020-09-17,TASEKO_RIVER,Fraser Stream-Type,17,Central SoG,266.0,ck,
989.001006676497,five fingers,2020,2020-09-17,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,227.0,ck,
989.001006675271,five fingers,2020,2020-09-17,TORPY_RIVER,Fraser Stream-Type,17,Central SoG,250.0,ck,
989.001006675316,five fingers,2020,2020-09-17,BAKER_CREEK,Fraser Stream-Type,17,Central SoG,263.0,ck,
989.001006675280,five fingers,2020,2020-09-17,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,218.0,ck,
989.001006675340,five fingers,2020,2020-09-17,TORPY_RIVER,Fraser Stream-Type,17,Central SoG,262.0,ck,
989.001006677620,five fingers,2020,2020-09-17,CHEHALIS_RIVER_summer,Lower Fraser Ocean-Type,17,Central SoG,243.0,ck,
989.001006677600,five fingers,2020,2020-09-17,STUART_RIVER,Fraser Stream-Type,17,Central SoG,254.0,ck,
989.001006677570,five fingers,2020,2020-09-17,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,230.0,ck,
989.001006677580,five fingers,2020,2020-09-17,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,232.0,ck,
989.001006676530,five fingers,2020,2020-09-17,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,203.0,ck,
989.001034170429,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,127.0,ck,
989.001034170379,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,184.0,ck,
989.001034170403,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,176.0,ck,
989.001034170427,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,143.0,ck,
989.001034170468,maple bay,2020,2020-08-12,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,188.0,ck,
989.001034170411,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,128.0,ck,
989.001034170968,maple bay,2020,2020-08-17,SOOS_CREEK,US,18,Southern Gulf Islands,216.0,ck,
989.001034170945,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,188.0,ck,
989.001034170915,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,169.0,ck,
989.001034170965,maple bay,2020,2020-08-18,SOOS_CREEK,US,18,Southern Gulf Islands,183.0,ck,
989.001034170964,maple bay,2020,2020-08-18,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,178.0,ck,
989.001034170886,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,200.0,ck,
989.001034170948,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,184.0,ck,
989.001034170944,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,136.0,ck,
989.001034170888,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,170.0,ck,
989.001034170925,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,127.0,ck,
989.001034170955,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,178.0,ck,
989.001006676348,departure bay,2020,2020-09-02,STUART_RIVER,Fraser Stream-Type,17,Central SoG,261.0,ck,
989.001006676362,departure bay,2020,2020-09-02,NICOLA_RIVER,Fraser Stream-Type,17,Central SoG,259.0,ck,
989.001006676286,departure bay,2020,2020-09-02,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,208.0,ck,
989.001006676357,departure bay,2020,2020-09-02,CHEHALIS_RIVER_summer,Lower Fraser Ocean-Type,17,Central SoG,243.0,ck,
989.001006676276,departure bay,2020,2020-09-02,CAPILANO_RIVER,Lower Fraser Ocean-Type,17,Central SoG,211.0,ck,
989.001006676307,departure bay,2020,2020-09-02,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,218.0,ck,
989.001006676285,departure bay,2020,2020-09-02,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,183.0,ck,
989.001006676346,departure bay,2020,2020-09-02,SOOS_CREEK,US,17,Central SoG,215.0,ck,
989.001006676282,departure bay,2020,2020-09-02,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,215.0,ck,
989.001006676337,departure bay,2020,2020-09-02,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,224.0,ck,
989.001006676295,departure bay,2020,2020-09-02,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,190.0,ck,
989.001006676353,departure bay,2020,2020-09-02,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,208.0,ck,
989.001006676345,departure bay,2020,2020-09-02,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,195.0,ck,
989.001006676342,departure bay,2020,2020-09-02,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,230.0,ck,
989.001006676326,departure bay,2020,2020-09-02,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,225.0,ck,
989.001006676333,departure bay,2020,2020-09-02,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,222.0,ck,
989.001006676351,departure bay,2020,2020-09-02,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,210.0,ck,
989.001006676303,departure bay,2020,2020-09-02,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,187.0,ck,
989.001006676279,departure bay,2020,2020-09-02,STUART_RIVER,Fraser Stream-Type,17,Central SoG,238.0,ck,
989.001006676297,departure bay,2020,2020-09-02,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,203.0,ck,
989.001006676268,departure bay,2020,2020-09-04,NANAIMO_RIVER_summer,Nanaimo and Puntledge Summer,17,Central SoG,215.0,ck,
989.001006676327,departure bay,2020,2020-09-04,SOOS_CREEK,US,17,Central SoG,190.0,ck,
989.001006676338,departure bay,2020,2020-09-04,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,170.0,ck,
989.001006676315,departure bay,2020,2020-09-04,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,227.0,ck,
989.001006676281,departure bay,2020,2020-09-04,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,201.0,ck,
989.001006676306,departure bay,2020,2020-09-04,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,218.0,ck,
989.001006676278,departure bay,2020,2020-09-04,COWICHAN_RIVER,Cowichan,17,Central SoG,198.0,ck,
989.001006676361,departure bay,2020,2020-09-04,COWICHAN_RIVER,Cowichan,17,Central SoG,202.0,ck,
989.001006676323,departure bay,2020,2020-09-04,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,194.0,ck,
989.001006676322,departure bay,2020,2020-09-04,CAPILANO_RIVER,Lower Fraser Ocean-Type,17,Central SoG,223.0,ck,
989.001006675519,saltspring,2020,2020-09-11,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,211.0,ck,
